~ 	Tail 	Head 	: 	Volume 	Cost 	; 
	406 	405 	: 	1798.0625521819748 	2.0036877833582274 	; 
	406 	415 	: 	934.19999999998254 	2.0002687235123 	; 
	407 	38 	: 	1693.6000000000276 	0.14907562157078488 	; 
	407 	53 	: 	1892.6874961027133 	1.0622477358377402 	; 
	407 	390 	: 	0 	2.5799242420000001 	; 
	407 	408 	: 	3154.1999999999825 	1.0987809736052372 	; 
	407 	416 	: 	387.90000000003783 	2.0000079877660002 	; 
	408 	211 	: 	2396.5000000000146 	0.73565734273941796 	; 
	408 	407 	: 	3338.1874961027643 	1.1035808467748724 	; 
	408 	409 	: 	1219.7574772356747 	0.50019524511663394 	; 
	409 	167 	: 	686.29999999999563 	0.5015849925985878 	; 
	409 	408 	: 	2723.1874961027861 	0.50485061048548741 	; 
	409 	410 	: 	594.25747723568202 	0.22008059957925921 	; 
	410 	396 	: 	630.95747723569366 	2.0000559173499384 	; 
	410 	409 	: 	650.40000000003056 	0.22008270521207246 	; 
	410 	411 	: 	37 	2.0000000006612311 	; 
	411 	8 	: 	37 	1.0000000003306155 	; 
	411 	410 	: 	722.1000000000422 	2.0000959258365776 	; 
	412 	21 	: 	570.93126642720017 	1.0000187435361887 	; 
	412 	402 	: 	1396.5000000000073 	2.0013418685540998 	; 
	413 	21 	: 	1488.9687335728086 	1.0008670787296488 	; 
	413 	404 	: 	1245.3000000000247 	2.0008484810902538 	; 
	414 	22 	: 	509.40000000000146 	1.0000118782368907 	; 
	414 	405 	: 	619.79999999999563 	2.000052065794875 	; 
	415 	22 	: 	934.19999999998254 	1.00013436175615 	; 
	415 	406 	: 	904.6000000000131 	2.0002362503981361 	; 
	416 	23 	: 	387.90000000003783 	1.0000039938830001 	; 
	416 	407 	: 	1522.5000000000073 	2.001895725363342 	; 
