From 	To 	Volume 	Cost 
514 	181 	360.38814201672358 	0.79710175536730643 
514 	512 	135 	0.010000000397364 
514 	513 	407 	0.010000000397364 
514 	515 	285 	0.010000000397364 
515 	512 	251 	0.010000000397364 
515 	513 	5 	0.010000000397364 
515 	514 	159.38814201672358 	0.010000000397364 
515 	516 	500 	1.8859846817938679 
516 	122 	0 	0.76000003814697004 
516 	515 	415.38814201672358 	1.884807765492112 
516 	517 	563 	0.8566723774076076 
517 	516 	397.38814201672358 	0.85534408944618623 
517 	518 	563 	0.010000000397364 
518 	517 	397.38814201672358 	0.010000000397364 
518 	519 	563 	0.36299677752009718 
519 	121 	77 	0.76000003814697004 
519 	518 	397.38814201672358 	0.3624339436266153 
519 	520 	600 	0.63150458988431191 
520 	119 	38 	0.92000001271566001 
520 	519 	454.38814201672358 	0.63010415571802603 
520 	521 	775 	0.52398996287979571 
521 	520 	445.38814201672358 	0.51887250871918467 
521 	522 	719 	0.65286872684522723 
521 	537 	111 	0.83478532172850917 
522 	117 	331 	0.80000000000000004 
522 	521 	408.38814201672358 	0.64843633200862383 
522 	523 	1379 	1.5557919047173305 
523 	522 	593.38814201672358 	1.5227993670758244 
523 	524 	1758.6527380240441 	0.64098921745567905 
523 	539 	240 	0.75820771380727736 
524 	112 	420 	0.72000001271566005 
524 	523 	670.38814201672358 	0.59300408494430656 
524 	525 	2264.6527380240441 	0.64252743953498659 
525 	524 	954.38814201672358 	0.50198992336121362 
525 	526 	2446.2296587458113 	0.32612491468212129 
525 	542 	237.64539927086298 	0.88455976186289242 
526 	525 	1143.0335412875866 	0.29917243307660318 
526 	527 	461.66351487925567 	0.010000000397364 
526 	528 	242.60692208809633 	0.010000000397364 
526 	529 	1741.9592217784593 	0.010000000397364 
527 	163 	604.47898276873457 	3.3747203296811157 
527 	526 	425.64539927086298 	0.010000000397364 
527 	528 	526.54007681715302 	0.010000000397364 
527 	529 	79.193110280531982 	0.010000000397364 
528 	527 	91.815467889478896 	0.010000000397364 
528 	529 	55.945271748234518 	0.010000000397364 
528 	544 	769.14699890524935 	0.90320759323486643 
529 	526 	717.38814201672358 	0.010000000397364 
529 	527 	51 	0.010000000397364 
529 	530 	1877.0976038072258 	0.30435220118454676 
530 	529 	768.38814201672358 	0.29670015140933137 
530 	531 	1587.5114156147902 	0.50593803217352207 
530 	545 	289.58618819243566 	1.0458341025575923 
531 	530 	643.38814201672358 	0.50028335736439189 
531 	532 	114 	0.70582567170915578 
531 	534 	1676.5114156147902 	0.58935821161548951 
532 	108 	146 	0.68000005086263005 
532 	531 	175 	0.70493270848403367 
532 	547 	57 	0.44356032080730079 
533 	108 	206 	0.84000002543132002 
533 	534 	25 	0.65218067366099475 
533 	550 	144 	0.65527624780563265 
534 	531 	671.38814201672358 	0.57484892669942667 
534 	533 	161 	0.65676053330693895 
534 	535 	1701.5114156147902 	0.40255516498957361 
535 	10 	307 	1.0400000254313 
535 	534 	832.38814201672358 	0.39297159710263119 
535 	845 	1587.5114156147902 	0.42114934339297744 
536 	160 	985.61185798327642 	0.45934789356817296 
536 	841 	2810.6506112184798 	1.7697888915021514 
537 	521 	92 	0.83478380008102315 
537 	538 	23 	0.88696341104851939 
537 	565 	114 	1.1739173718805662 
538 	117 	11 	1.1600001017253001 
538 	537 	3 	0.88695659350780154 
538 	539 	12 	2.0086958247409084 
539 	523 	542.65273802404408 	0.82108733434368197 
539 	538 	0 	2.0086956853452 
539 	540 	240 	0.49675675938288061 
539 	541 	21.402347701274266 	0.83478308175696325 
540 	111 	12 	0.96000003814696999 
540 	539 	552.05508572531835 	0.54132857890528963 
540 	573 	228 	0.65332963649243814 
541 	111 	121 	1.0400000254313 
541 	112 	7 	1.3999999999999999 
541 	539 	0 	0.83478264186692996 
541 	542 	343.40234770127427 	0.76318786086076618 
542 	525 	230.57692072176724 	0.8821814284403301 
542 	541 	115 	0.75815840886729013 
542 	543 	146.64539927086298 	0.49816522668775892 
542 	544 	194.40234770127427 	0.44349570808298755 
543 	111 	0 	1.5200000762939001 
543 	542 	81.576920721767237 	0.49597413918837174 
543 	580 	146.64539927086298 	0.49816522668775892 
544 	528 	147.76073963771341 	0.88696681077617556 
544 	542 	24 	0.44347832765985651 
544 	545 	637.02916232809366 	0.44697871050727028 
544 	584 	508.42699097616423 	1.2210465329216591 
545 	530 	125 	0.99417656162355894 
545 	544 	24 	0.44347832765985651 
545 	546 	175 	0.5003207556911009 
545 	547 	766.61535052052932 	0.58427465940434475 
546 	107 	203 	1.0800000508626 
546 	545 	102 	0.49635650128038372 
546 	588 	42 	0.49568364489250133 
547 	532 	235 	0.44451276892134439 
547 	545 	62 	0.57391609871955895 
547 	548 	366.30619612152077 	0.55777105873266764 
547 	549 	820.12982100891531 	0.56119718845129918 
548 	107 	202 	0.96000003814696999 
548 	547 	496.82066660990677 	0.51158240462718318 
548 	592 	347.82394052208838 	0.72034935048431403 
549 	547 	163 	0.54804281167532354 
549 	551 	0 	0.010000000397364 
549 	552 	820.12982100891531 	0.010000000397364 
550 	533 	109 	0.65334331204217422 
550 	549 	0 	0.010000000397364 
550 	551 	61 	0.010000000397364 
550 	552 	83 	0.010000000397364 
551 	549 	0 	0.010000000397364 
551 	550 	19 	0.010000000397364 
551 	552 	86 	0.010000000397364 
551 	597 	115 	0.99344891229510712 
552 	549 	163 	0.010000000397364 
552 	550 	90 	0.010000000397364 
552 	551 	54 	0.010000000397364 
552 	553 	989.12982100891531 	1.0380196261864036 
553 	552 	307 	1.0320143497772503 
553 	554 	202 	0.010000000397364 
553 	556 	787.12982100891531 	0.010000000397364 
554 	553 	11 	0.010000000397364 
554 	555 	334.330439153513 	0.010000000397364 
554 	556 	43 	0.010000000397364 
554 	598 	892.74776218859915 	0.72946388094127901 
555 	553 	0 	0.010000000397364 
555 	554 	700.74776218859915 	0.010000000397364 
555 	557 	524.330439153513 	0.53193518222215308 
556 	553 	296 	0.010000000397364 
556 	554 	0 	0.010000000397364 
556 	555 	190 	0.010000000397364 
556 	560 	817.12982100891531 	0.74797339129259632 
557 	555 	700.74776218859915 	0.62824351579899695 
557 	558 	524.330439153513 	0.33595905894299066 
558 	96 	391 	0.36000000635783003 
558 	557 	700.74776218859915 	0.39678537425020249 
558 	1043 	319.330439153513 	0.15777138936043392 
559 	888 	284.330439153513 	0.15723358301124038 
559 	943 	926.10427554949274 	0.18719493470687085 
559 	1043 	795.74776218859915 	0.34562742792950996 
560 	556 	473 	0.73195918623229672 
560 	561 	805.13960318553291 	0.1867130922723991 
560 	610 	755.37487130528461 	0.71343248693458794 
560 	975 	686.1117493077254 	0.2868522316466523 
561 	560 	473.90152354547172 	0.18299305282041031 
561 	562 	805.13960318553291 	0.16003978883391032 
561 	611 	0 	0.96000003814696999 
562 	561 	392.05582376897655 	0.15666295144150444 
562 	563 	805.13960318553291 	0.26673297079083297 
562 	977 	0 	0.40000000000000002 
563 	562 	392.05582376897655 	0.26110490869379571 
563 	564 	1026.1884968501035 	0.19474287625002323 
563 	613 	1910.7598072007895 	0.73539237475761088 
564 	563 	951.99315355008002 	0.19128578188405124 
564 	617 	1601.1884968501035 	0.50364309906045013 
564 	998 	916.69363282402628 	0.10853588322684347 
565 	537 	115 	1.173917540834168 
565 	566 	97 	0.010000000397364 
565 	569 	17 	0.010000000397364 
566 	565 	90 	0.010000000397364 
566 	567 	113 	0.83484688969265619 
566 	569 	0 	0.010000000397364 
567 	118 	17 	0.92000001271566001 
567 	566 	90 	0.83480588153018398 
567 	666 	96 	1.7739161528779921 
568 	565 	25 	0.010000000397364 
568 	566 	16 	0.010000000397364 
569 	571 	17 	1.7739179079831702 
570 	116 	63 	0.52000001271565999 
570 	568 	41 	1.1739815738040145 
571 	116 	17 	0.52000001271565999 
571 	575 	647 	2.1535194337615651 
572 	570 	67 	1.7223003001100563 
573 	540 	538.05508572531835 	0.70575746862569788 
573 	572 	20 	0.010000000397364 
573 	576 	208 	0.010000000397364 
573 	577 	0 	0.010000000397364 
574 	572 	41 	0.010000000397364 
574 	573 	0 	0.010000000397364 
574 	576 	89 	0.010000000397364 
575 	573 	212.40234770127427 	0.010000000397364 
575 	576 	193 	0.010000000397364 
575 	577 	241.59765229872573 	0.010000000397364 
576 	572 	6 	0.010000000397364 
576 	573 	325.65273802404408 	0.010000000397364 
576 	577 	27 	0.010000000397364 
576 	630 	490 	0.87993611594281262 
577 	578 	268.59765229872573 	0.57097764744814705 
578 	111 	39 	0.72000001271566005 
578 	581 	370.59765229872573 	1.0912245808508985 
579 	111 	29 	0.72000001271566005 
579 	574 	130 	0.54964717230226512 
580 	543 	81.576920721767237 	0.49597413918837174 
580 	579 	60 	0.96543110277012045 
580 	581 	146.64539927086298 	0.31463066619692964 
581 	580 	41.576920721767237 	0.31306265920964743 
581 	582 	340.6675463354477 	0.45795831645794477 
581 	632 	374.64539927086298 	0.77024161524710144 
582 	584 	329.6675463354477 	0.010000000397364 
582 	586 	0 	0.010000000397364 
582 	587 	11 	0.010000000397364 
583 	580 	100 	0.41794466125544688 
584 	544 	329.6675463354477 	1.1583921530773622 
584 	583 	0 	0.010000000397364 
584 	586 	153.35460072913702 	0.010000000397364 
584 	587 	355.07239024702722 	0.010000000397364 
585 	583 	22 	0.010000000397364 
585 	584 	0 	0.010000000397364 
585 	586 	20 	0.010000000397364 
586 	583 	78 	0.010000000397364 
586 	584 	0 	0.010000000397364 
586 	587 	0 	0.010000000397364 
586 	635 	173.35460072913702 	0.83521747532054513 
587 	589 	366.07239024702722 	0.46958504500439063 
588 	546 	120 	0.49689688876517418 
588 	585 	42 	0.41741780186035204 
588 	589 	0 	0.31304349070010001 
589 	588 	82 	0.31325054037733779 
589 	590 	198.20370383349655 	0.60874220080518104 
589 	636 	348.20709742400504 	0.74943733668419166 
590 	592 	191.33841101047437 	0.010000000397364 
590 	593 	0 	0.010000000397364 
590 	594 	6.8652928230221733 	0.010000000397364 
591 	588 	38 	0.60002681515159562 
592 	548 	355.33841101047437 	0.65865139515189419 
592 	591 	0 	0.010000000397364 
592 	593 	66 	0.010000000397364 
592 	594 	281.82394052208838 	0.010000000397364 
593 	591 	38 	0.010000000397364 
593 	592 	164 	0.010000000397364 
593 	594 	0 	0.010000000397364 
593 	638 	143 	0.83512425914136845 
594 	596 	288.68923334511055 	0.57763516605550946 
595 	591 	0 	0.010000000397364 
595 	592 	0 	0.010000000397364 
595 	593 	77 	0.010000000397364 
596 	597 	105 	0.3135358664416939 
596 	640 	326.68923334511055 	0.73518172156413719 
597 	551 	105 	0.99286358744769498 
597 	595 	77 	0.54811675856288633 
597 	596 	38 	0.31305747688764979 
598 	554 	378.330439153513 	0.71634296485419846 
598 	599 	523.39505490270676 	0.010000000397364 
598 	602 	369.35270728589239 	0.010000000397364 
599 	598 	378.330439153513 	0.010000000397364 
599 	600 	740.39505490270676 	0.9803081542209382 
599 	602 	12 	0.010000000397364 
600 	99 	504 	0.48000001907348999 
600 	599 	390.330439153513 	0.74473672700787907 
600 	643 	376.39505490270676 	0.60998655990651485 
601 	98 	440 	0.92000001271566001 
601 	604 	544.46418389824248 	0.57209399353082013 
601 	645 	724.59526072422159 	0.8185162012841406 
602 	604 	381.35270728589239 	0.8358452029036969 
603 	598 	0 	0.010000000397364 
603 	599 	217 	0.010000000397364 
604 	601 	905.59526072422159 	0.69212020264545138 
604 	605 	346.56428044958011 	0.20145669029544244 
604 	610 	514.1117493077254 	0.18922515542751014 
605 	606 	346.56428044958011 	0.14389762612307536 
606 	607 	346.56428044958011 	0.28779525224614155 
606 	612 	0 	0.28000001907348998 
607 	608 	2011.6510893747181 	0.19091178936094902 
607 	609 	282.65856400781922 	0.13046205921668494 
608 	609 	1221.6936328240263 	0.29374675338993611 
608 	647 	2011.6510893747181 	0.73182850691825518 
609 	614 	1158.6936328240263 	0.18601942900536053 
609 	616 	345.65856400781922 	0.73081018683184362 
610 	560 	552.11859575764538 	0.65521210072486769 
610 	603 	217 	0.74505384343452274 
610 	604 	840.45439929739223 	0.21963704315751931 
611 	605 	0 	0.28000001907348998 
611 	610 	340.08637444202759 	0.18416397109574215 
612 	562 	0 	0.96000003814696999 
612 	611 	340.08637444202759 	0.13154568467898445 
613 	607 	1947.7453729329573 	0.21734087210202407 
613 	612 	340.08637444202759 	0.26309136935795896 
614 	564 	1158.6936328240263 	0.6377808813447261 
614 	613 	377.07194017419533 	0.13053364976149284 
615 	614 	377.07194017419533 	0.60045479720195283 
615 	616 	998.41566580942163 	0.28607066027049538 
615 	617 	585.86693388129061 	0.77226557475564328 
616 	615 	292.87378033121058 	0.20974851539742312 
616 	619 	465.9706444895055 	0.65344690724647314 
616 	650 	1196.7217952267238 	0.75368054869725098 
617 	564 	1284.99315355008 	0.40068930322559465 
617 	615 	749.41566580942163 	0.82954885732719696 
617 	997 	0 	0.28000001907348998 
617 	1012 	1298.0036013401259 	0.52768474178201874 
618 	615 	919.06509372427536 	0.65649986282156991 
618 	619 	900.9548595275337 	0.22984871725784878 
618 	1013 	666.51442703605426 	0.88146510981219117 
619 	618 	426.84504979111807 	0.18605666943732294 
619 	621 	476.9706444895055 	0.62744329839416735 
619 	652 	889.9548595275337 	0.55337075465429308 
620 	80 	337 	0.44000002543132 
620 	618 	1287.9579896233408 	0.24181711553022395 
621 	80 	65 	0.44000002543132 
621 	624 	569.9706444895055 	0.31454664179837205 
622 	620 	1489.9579896233408 	0.63446978407201182 
622 	623 	2358.0917477718031 	0.67414711036746633 
622 	624 	1123.7146072424366 	0.21209467838863483 
623 	622 	1243.7146072424366 	0.6153775045643407 
623 	1017 	2108.0917477718031 	0.50473433529413958 
623 	1020 	250 	0.44353187493974794 
624 	622 	2081.7611250167392 	0.22347272397883036 
624 	625 	906.71460724243661 	0.57749656313295872 
624 	627 	756.9706444895055 	0.45104459338155439 
625 	624 	2051.7611250167392 	0.61199792614177662 
625 	627 	767 	0.56860181958625367 
625 	655 	2329.7318324156149 	0.63936279019665021 
626 	622 	1646.2886123784047 	0.54012396671967833 
626 	627 	1588.0172251731783 	0.30626582442897676 
626 	1028 	919 	1.4328082162289999 
627 	625 	1423.0172251731783 	0.63758679560654496 
627 	626 	722 	0.23354735786265735 
627 	629 	966.9706444895055 	0.9047309522650484 
628 	81 	213 	1.3600001017253001 
628 	626 	1881.0650937242754 	0.66733707333782122 
629 	81 	372 	1.3600001017253001 
629 	450 	760.9706444895055 	0.72013355605545104 
630 	576 	358.65273802404408 	0.84598059210678411 
630 	631 	97 	0.78263914313717176 
630 	633 	490 	1.0449241486088199 
631 	110 	46 	1.2400000254312999 
631 	630 	9 	0.78260869639331132 
631 	632 	434.3145936390647 	0.80730095253028222 
632 	581 	239.6468147584892 	0.69748245638736628 
632 	631 	46 	0.78260978147783911 
632 	634 	110.64539927086298 	1.20226760309242 
632 	635 	496.00543924005615 	0.43072926232418812 
633 	110 	11 	1.0400000254313 
633 	115 	32 	1.8400000254313 
633 	630 	446.65273802404408 	1.026751652001614 
633 	838 	499 	0.99393195362134401 
634 	110 	0 	1.3999999999999999 
634 	632 	73.337660359480651 	1.2005367554920274 
634 	671 	369.33080563179828 	0.89704244760756369 
635 	586 	78 	0.83479490310539728 
635 	632 	10 	0.41739133622473518 
635 	636 	496.00543924005615 	0.43072926232418812 
635 	673 	173.35460072913702 	2.0880436053299412 
636 	589 	262.33841101047437 	0.7046517706016614 
636 	635 	88 	0.41742248985720587 
636 	637 	108 	0.52264488903982342 
636 	638 	539.87412565358682 	0.62580226972544006 
637 	109 	142 	1.1200000762939 
637 	636 	106 	0.52258746859873006 
637 	675 	36 	1.4348356492080134 
638 	593 	202 	0.84778171665458568 
638 	636 	48 	0.60000536606581933 
638 	639 	498.37858636854799 	0.48482346656419134 
638 	640 	403.49553928503883 	0.55631948241258122 
639 	109 	144 	1.0400000254313 
639 	638 	282 	0.49310095480770572 
639 	676 	471.37858636854799 	1.312433125050197 
640 	596 	105 	0.67932770024134237 
640 	638 	187 	0.55433594253604113 
640 	643 	635.18477263014938 	1.3152053012610561 
640 	678 	9 	1.591304904509228 
641 	642 	478.11819579969597 	0.010000000397364 
641 	643 	404 	0.50697061100429319 
642 	641 	404 	0.010000000397364 
642 	679 	478.11819579969597 	0.49673754121600783 
643 	600 	402.330439153513 	0.61345004920505242 
643 	640 	206 	1.1230023432203851 
643 	641 	478.11819579969597 	0.49673754121600783 
643 	644 	489.46163173316017 	0.34947478819328726 
644 	99 	170 	0.88000005086263 
644 	643 	160.330439153513 	0.34148089124918202 
644 	645 	526.46163173316017 	0.40671210451254641 
645 	601 	456.02199543700408 	0.74782228235366544 
645 	644 	330.330439153513 	0.42544373050687534 
645 	646 	520.0590418241045 	0.70384686630020343 
645 	680 	590.64541604276019 	0.77347326579290276 
646 	645 	435 	0.6919455910578538 
646 	647 	1273.1358212852647 	0.59024177718920157 
646 	648 	689.51774440056761 	0.89065165100954991 
646 	681 	2167.3757852102426 	0.57944135809620256 
647 	98 	519 	0.68000005086263005 
647 	608 	1221.6936328240263 	0.61419773007742895 
647 	646 	1840.1490814257704 	0.65859340528593802 
648 	97 	578 	1.2 
648 	646 	568 	0.8502456489576582 
648 	649 	693.13595429955603 	0.60437216131680005 
649 	648 	542 	0.57171133355135528 
649 	650 	681.49199023019901 	0.62973771546607948 
649 	651 	335.66520207914436 	0.65747954862753577 
649 	659 	1003.6030091206703 	1.401505986179985 
650 	98 	560 	1.3999999999999999 
650 	616 	611.49199023019901 	0.47298551868058808 
650 	649 	1103.2238031756715 	0.875790705492275 
651 	649 	598.03969401855284 	0.69231327971775736 
651 	652 	551.84504979111807 	0.70975835916771468 
651 	653 	255 	0.62803131223179842 
651 	658 	894.09339798310248 	0.48985739161957653 
652 	80 	125 	0.64000002543131995 
652 	619 	426.84504979111807 	0.45185191450829953 
652 	651 	1013.9548595275337 	0.94371216534130431 
653 	82 	309 	0.48000001907348999 
653 	651 	566 	0.65785959128020133 
653 	654 	360 	0.89617752543502127 
654 	653 	594 	0.94026494725576204 
654 	655 	132 	0.010000000397364 
654 	656 	228 	0.010000000397364 
655 	625 	2818.7611250167392 	0.57915907239541153 
655 	654 	594 	0.010000000397364 
655 	656 	2166.7318324156149 	0.010000000397364 
656 	655 	3117.7611250167392 	0.010000000397364 
656 	657 	2394.7318324156149 	0.50951398318975627 
657 	81 	263 	1.3999999999999999 
657 	656 	3117.7611250167392 	0.49404692628513447 
657 	702 	2621.7318324156149 	1.2349770005528797 
658 	82 	48 	0.92000001271566001 
658 	651 	383.35808018609532 	0.39637482172596977 
658 	698 	1044.0933979831025 	1.6830035145688729 
659 	97 	152 	1.0400000254313 
659 	649 	168.36074993623333 	1.0257597171005899 
659 	696 	1003.6030091206703 	0.75465704311899529 
660 	145 	7 	2.0000001271565999 
660 	513 	173 	2.57971022652861 
660 	661 	398 	1.2240193595347755 
660 	737 	59 	8.0144931959274341 
661 	660 	173 	1.2218439024120962 
661 	662 	398 	1.3039244761283308 
662 	123 	18 	0.76000003814697004 
662 	661 	173 	1.2900575544248007 
662 	663 	408 	0.49885219254333357 
663 	662 	177 	0.49284054236871649 
663 	664 	408 	0.010000000397364 
664 	663 	177 	0.010000000397364 
664 	665 	408 	0.80696672169591166 
665 	118 	18 	1.8800000508626 
665 	664 	177 	0.79724199419965658 
665 	666 	429 	0.42616749773915036 
666 	567 	27 	1.7739131864463413 
666 	665 	195 	0.42593083379669167 
666 	667 	525 	1.2241032563992746 
667 	115 	49 	1.6400000254313001 
667 	120 	130 	1.1200000762939 
667 	666 	222 	1.2222489971483546 
667 	668 	1458.0096016164753 	1.0791764770554968 
668 	667 	189 	0.87037897710947409 
668 	669 	848.34726197595592 	0.010000000397364 
668 	837 	599 	0.010000000397364 
668 	838 	10.662339640519349 	0.010000000397364 
669 	668 	74 	0.010000000397364 
669 	670 	935.34726197595592 	0.57040736397654968 
669 	837 	19 	0.010000000397364 
669 	838 	21 	0.010000000397364 
670 	110 	0 	1.6800000508626001 
670 	114 	316.46877738009789 	2.6400001525879002 
670 	669 	114 	0.55556940427883561 
670 	671 	1444.3472619759559 	0.68277543094148629 
671 	634 	73.337660359480651 	0.88735330816715308 
671 	670 	370.46877738009789 	0.56024985344059341 
671 	672 	1629.6950079774106 	0.31290344136059844 
672 	671 	259.82337810923491 	0.29672977285728724 
672 	673 	0 	0.010000000397364 
672 	674 	1629.6950079774106 	0.010000000397364 
673 	635 	0 	2.0869565217391002 
673 	672 	173.35460072913702 	0.010000000397364 
673 	674 	0 	0.010000000397364 
674 	672 	86.46877738009789 	0.010000000397364 
674 	673 	0 	0.010000000397364 
674 	675 	1629.6950079774106 	0.37157284050123696 
675 	637 	86 	1.4359039315698017 
675 	674 	86.46877738009789 	0.35185410634273634 
675 	676 	1573.6950079774106 	0.50418441443375062 
675 	686 	692.53122261990211 	1.9788338347632675 
676 	639 	45 	1.2783642107230853 
676 	675 	743 	0.60837566758331263 
676 	677 	1705.8303251020916 	0.29728911758833759 
676 	687 	396.24326924386696 	2.2638248330889486 
677 	102 	650 	2.4800000508625999 
677 	676 	758 	0.35858840875499309 
677 	678 	1459.3335429338476 	0.28679828044662786 
678 	640 	0 	2.4400001525879 
678 	677 	1005.503217831756 	0.60441797081816984 
678 	679 	1459.3335429338476 	0.74567557778560933 
679 	642 	404 	0.50697061100429319 
679 	678 	996.50321783175605 	0.74862747282026587 
679 	680 	1138.3335429338476 	0.84918707854850262 
679 	688 	701.11819579969597 	0.92629453072156764 
680 	645 	211 	0.73160299240984028 
680 	679 	964.50321783175605 	0.84165223887520779 
680 	681 	927.33354293384764 	0.70921060310683659 
681 	646 	1636.8212276462 	0.48225651323866842 
681 	680 	373.85780178899586 	0.70443180624933488 
681 	689 	1945.1565183776838 	1.0357240765199798 
682 	114 	623 	1.8800000508626 
682 	683 	680 	0.83794036394652083 
682 	837 	139 	0.57407532537888017 
683 	120 	33 	1.1200000762939 
683 	682 	441 	0.83387507660000826 
683 	704 	1021 	1.7739379577437622 
684 	113 	0 	0.96000003814696999 
684 	685 	201 	0.76809914314859562 
684 	705 	7 	0.67826096693017945 
685 	684 	7 	0.75652189557301586 
685 	686 	201 	1.7480876528363878 
686 	114 	863.53122261990211 	1.8800000508626 
686 	675 	30 	0.91306129703468852 
686 	685 	7 	1.7217394350038024 
687 	102 	110 	0.72000001271566005 
687 	676 	87 	2.2174445233163258 
687 	707 	455.24326924386696 	1.1654144991997477 
688 	101 	497 	0.96000003814696999 
688 	679 	338 	0.73795200602071587 
688 	709 	423.11819579969597 	2.6014790101820355 
689 	101 	464 	0.96000003814696999 
689 	681 	861.12621966878942 	0.51975983729118802 
689 	690 	1991.1565183776838 	0.58878753805589912 
690 	689 	713.12621966878942 	0.27803956838781141 
690 	691 	2216.1565183776838 	0.80574656663696487 
691 	690 	439 	0.27780156876757167 
691 	693 	438.49799205105228 	0.52186593970137307 
691 	715 	1840.6585263266315 	0.48866577443399933 
692 	690 	499.12621966878942 	0.39234271373351021 
693 	695 	438.49799205105228 	0.86107885027628195 
694 	97 	21 	1.3200000762938999 
694 	100 	613.78072830785095 	1.6000000000000001 
694 	692 	499.12621966878942 	0.36618655776241971 
695 	97 	16 	1.3200000762938999 
695 	100 	330.49799205105228 	1.6000000000000001 
695 	697 	289.38179010101157 	0.80872635690107331 
696 	659 	320.36074993623333 	0.59075508767547702 
696 	694 	750.78072830785095 	1.2992840506440624 
696 	697 	891.40720114857686 	0.35847084012122982 
697 	696 	127.64393264705723 	0.28703540972428221 
697 	699 	340.51612513975124 	0.65222515898897593 
697 	718 	889.2728661098372 	0.78081310879753218 
698 	658 	431.35808018609532 	1.1969106530194247 
698 	696 	831.30173762493359 	0.66908394968708917 
698 	699 	802.83678389601846 	0.33651857359317305 
699 	698 	443.66370298033871 	0.29316042110840224 
699 	701 	107.19600916650234 	1.3043514921475312 
699 	720 	1007.1568998692674 	0.66435146671626111 
700 	84 	604.48225559943239 	0.88000005086263 
700 	698 	577.73950074360619 	0.86526105582311941 
701 	84 	15.814219065490761 	0.88000005086263 
701 	703 	234.38179010101157 	0.6783223118168098 
702 	657 	3120.7611250167392 	1.0387362817634396 
702 	700 	920.22175634303858 	1.1132359595685575 
702 	703 	1745.9212705675091 	0.25970825470530484 
703 	83 	198 	0.44000002543132 
703 	702 	3165.172319511672 	0.32735733230649899 
703 	722 	1781.3030606685206 	0.56363094619697285 
704 	683 	380 	1.7042342683775069 
704 	705 	918 	1.100249784829197 
704 	741 	209 	1.6920407316059549 
705 	106 	340 	1.1200000762939 
705 	684 	148 	0.68181236044481131 
705 	704 	58 	1.0740741990924467 
705 	706 	1173 	0.48082843666536135 
706 	113 	427 	0.96000003814696999 
706 	705 	463 	0.44481196110422877 
706 	707 	1122 	0.47365105493474002 
707 	687 	197 	1.1227737741631851 
707 	706 	680 	0.44690151362615577 
707 	708 	1350.243269243867 	1.056341419611101 
707 	743 	0 	1.9826087951660001 
708 	104 	502.02503917626018 	1.9600001017252999 
708 	707 	650 	0.91142105696068476 
708 	709 	878.36146504356293 	0.35874575872295267 
709 	688 	148 	2.531085080501581 
709 	708 	680.14323497595615 	0.35379906153446666 
709 	710 	954.36146504356293 	0.64822230043760887 
709 	836 	1029.0400545480152 	1.2337991123971677 
710 	709 	1251.0650937242754 	0.70050546991269169 
710 	711 	302 	0.81489636385405873 
710 	726 	652.36146504356293 	0.44737118933317166 
711 	710 	1045.0650937242754 	0.85250493824879348 
711 	712 	0 	0.010000000397364 
711 	713 	302 	0.010000000397364 
712 	713 	200 	0.010000000397364 
712 	727 	795.59343260235619 	0.74963892974193669 
713 	711 	1045.0650937242754 	0.010000000397364 
713 	712 	795.59343260235619 	0.010000000397364 
713 	714 	502 	0.27812035211055797 
714 	713 	1840.6585263266315 	0.30619604210590456 
714 	715 	502 	0.010000000397364 
715 	691 	502 	0.27812035211055797 
715 	714 	1840.6585263266315 	0.010000000397364 
716 	717 	0 	0.62608698140020003 
716 	729 	138.41995722548745 	0.60248504153767501 
717 	716 	138.41995722548745 	0.6286800596359442 
717 	718 	96.770152315846644 	0.70518015353219732 
717 	719 	50.718207282683579 	0.65218101795487371 
717 	730 	688.78262588543294 	0.66057921993498947 
718 	100 	316.72127964109677 	1.7600001017253 
718 	697 	176.64393264705723 	0.63218049928098574 
718 	717 	581.55158646874042 	0.7436531937526567 
719 	717 	296.36920392486354 	0.6910803572492481 
719 	720 	414.66370298033871 	0.71636415268958431 
719 	721 	72 	1.4609236696201435 
719 	731 	690.49129681651539 	0.66110740668377521 
720 	84 	219.70352533507685 	1.5200000762939001 
720 	699 	414.66370298033871 	0.62681259947653756 
720 	719 	861.45337453419052 	0.86007069479981657 
721 	85 	652 	0.40000000000000002 
721 	719 	146.68891892450483 	1.4615232983233291 
721 	723 	0 	0.88695658808168998 
721 	725 	0 	1.7739131761633999 
722 	84 	617 	1.5200000762939001 
722 	703 	2901.172319511672 	0.63981413586355673 
722 	723 	1898.3030606685206 	0.55957597629964584 
723 	721 	726.68891892450483 	0.99499927497566421 
723 	724 	1171.6141417440158 	0.11232970651633803 
724 	725 	3504.172319511672 	0.62025919537929342 
724 	735 	1171.6141417440158 	0.31826751295524558 
725 	721 	0 	1.7739131761633999 
725 	722 	3504.172319511672 	0.79747612175806526 
726 	710 	206 	0.44350085448031878 
726 	727 	276.42304453796532 	0.94299958537175799 
726 	745 	375.93842050559761 	0.93983278297811979 
727 	712 	200 	0.74075040250446555 
727 	726 	206 	0.94051132486713407 
727 	728 	179 	1.253299373719021 
727 	746 	941.01647714032151 	0.60891489373710028 
728 	100 	621 	1.6000000000000001 
728 	727 	38 	1.2521788946569972 
728 	729 	189 	0.57453711746418601 
729 	716 	0 	0.60000000829281996 
729 	728 	496 	0.59225204173785628 
729 	730 	54 	0.62609542827261311 
