<NUMBER OF ZONES> 26
<NUMBER OF NODES> 361
<FIRST THRU NODE> 27
<NUMBER OF LINKS> 766
<END OF METADATA> 



~ 	Init node 	Term node 	Capacity 	Length 	Free Flow Time 	B 	Power 	Speed limit 	Toll 	Type 	; 
 	180 	178 	   900.0000000000 	  48.0000000000 	 2.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	180 	181 	   900.0000000000 	  19.0000000000 	 0.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	181 	180 	   900.0000000000 	  19.0000000000 	 0.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	181 	185 	   900.0000000000 	  93.0000000000 	 2.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	182 	172 	   900.0000000000 	  39.0000000000 	 1.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	182 	175 	   900.0000000000 	  19.0000000000 	 0.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	183 	184 	   900.0000000000 	  16.0000000000 	 0.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	183 	292 	   900.0000000000 	  87.0000000000 	 8.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	184 	175 	   900.0000000000 	  64.0000000000 	 2.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	185 	176 	   900.0000000000 	  69.0000000000 	 5.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	186 	11  	999999.0000000000 	   0.0000000000 	 0.0000000000 	0.0000000000 	4.000000 	0.000000 	0.000000 	0 	; 
 	186 	28  	  2800.0000000000 	 121.0000000000 	10.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	187 	186 	  2800.0000000000 	 120.0000000000 	 3.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	187 	191 	   600.0000000000 	  23.0000000000 	 0.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	188 	192 	  2800.0000000000 	  93.0000000000 	 2.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	189 	190 	  2800.0000000000 	 385.0000000000 	10.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	190 	64  	   900.0000000000 	 498.0000000000 	12.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	191 	11  	999999.0000000000 	   0.0000000000 	 0.0000000000 	0.0000000000 	4.000000 	0.000000 	0.000000 	0 	; 
 	191 	79  	  2800.0000000000 	  16.0000000000 	 1.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	192 	11  	999999.0000000000 	   0.0000000000 	 0.0000000000 	0.0000000000 	4.000000 	0.000000 	0.000000 	0 	; 
 	192 	191 	  2800.0000000000 	 111.0000000000 	 4.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	193 	194 	   900.0000000000 	 115.0000000000 	 9.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	194 	197 	   900.0000000000 	  18.0000000000 	 2.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	194 	200 	  2400.0000000000 	  97.0000000000 	 5.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	195 	3   	999999.0000000000 	   0.0000000000 	 0.0000000000 	0.0000000000 	4.000000 	0.000000 	0.000000 	0 	; 
 	195 	201 	   900.0000000000 	 225.0000000000 	 8.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	196 	71  	  2400.0000000000 	 450.0000000000 	16.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	196 	197 	  2400.0000000000 	  98.0000000000 	 4.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	196 	200 	  2400.0000000000 	  20.0000000000 	 3.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	197 	198 	  2400.0000000000 	  18.0000000000 	 0.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	197 	356 	   900.0000000000 	 309.0000000000 	 9.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	198 	199 	   900.0000000000 	  16.0000000000 	 1.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	198 	302 	  2400.0000000000 	  18.0000000000 	 1.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	199 	194 	  2400.0000000000 	  17.0000000000 	 2.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	199 	228 	   900.0000000000 	 295.0000000000 	11.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	200 	196 	  2400.0000000000 	  20.0000000000 	 1.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	200 	229 	  2400.0000000000 	  13.0000000000 	 0.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	200 	282 	  2400.0000000000 	 145.0000000000 	 4.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	201 	193 	   900.0000000000 	 179.0000000000 	 6.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	201 	228 	   900.0000000000 	  19.0000000000 	 0.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	202 	203 	  2800.0000000000 	  83.0000000000 	 9.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	202 	207 	  2400.0000000000 	  23.0000000000 	 0.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	203 	210 	  2800.0000000000 	  17.0000000000 	 0.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	203 	322 	  2400.0000000000 	 300.0000000000 	10.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	204 	2   	999999.0000000000 	   0.0000000000 	 0.0000000000 	0.0000000000 	4.000000 	0.000000 	0.000000 	0 	; 
 	204 	205 	  2400.0000000000 	 418.0000000000 	16.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	204 	209 	   900.0000000000 	 264.0000000000 	 7.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	204 	219 	  2400.0000000000 	 188.0000000000 	 7.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	204 	223 	   900.0000000000 	 130.0000000000 	 7.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	205 	13  	999999.0000000000 	   0.0000000000 	 0.0000000000 	0.0000000000 	4.000000 	0.000000 	0.000000 	0 	; 
 	205 	21  	999999.0000000000 	   0.0000000000 	 0.0000000000 	0.0000000000 	4.000000 	0.000000 	0.000000 	0 	; 
 	205 	204 	  2400.0000000000 	 418.0000000000 	14.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	205 	226 	  2400.0000000000 	 203.0000000000 	 7.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	206 	13  	999999.0000000000 	   0.0000000000 	 0.0000000000 	0.0000000000 	4.000000 	0.000000 	0.000000 	0 	; 
 	206 	25  	999999.0000000000 	   0.0000000000 	 0.0000000000 	0.0000000000 	4.000000 	0.000000 	0.000000 	0 	; 
 	206 	218 	   900.0000000000 	 406.0000000000 	11.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	207 	202 	  2400.0000000000 	  23.0000000000 	 1.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	207 	323 	  2400.0000000000 	 147.0000000000 	 4.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	208 	203 	  2800.0000000000 	  20.0000000000 	 0.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	208 	207 	  2800.0000000000 	 104.0000000000 	 7.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	209 	2   	999999.0000000000 	   0.0000000000 	 0.0000000000 	0.0000000000 	4.000000 	0.000000 	0.000000 	0 	; 
 	209 	20  	999999.0000000000 	   0.0000000000 	 0.0000000000 	0.0000000000 	4.000000 	0.000000 	0.000000 	0 	; 
 	209 	215 	   900.0000000000 	 368.0000000000 	12.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	210 	208 	  2400.0000000000 	  15.0000000000 	 1.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	210 	223 	   600.0000000000 	 363.0000000000 	19.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	210 	325 	  2400.0000000000 	 166.0000000000 	 7.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	211 	210 	  2800.0000000000 	 148.0000000000 	13.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	212 	20  	999999.0000000000 	   0.0000000000 	 0.0000000000 	0.0000000000 	4.000000 	0.000000 	0.000000 	0 	; 
 	212 	215 	   600.0000000000 	 245.0000000000 	 8.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	213 	215 	   900.0000000000 	 440.0000000000 	12.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	213 	218 	   900.0000000000 	 329.0000000000 	 9.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	214 	25  	999999.0000000000 	   0.0000000000 	 0.0000000000 	0.0000000000 	4.000000 	0.000000 	0.000000 	0 	; 
 	214 	215 	   600.0000000000 	 291.0000000000 	11.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	215 	20  	999999.0000000000 	   0.0000000000 	 0.0000000000 	0.0000000000 	4.000000 	0.000000 	0.000000 	0 	; 
 	215 	204 	   900.0000000000 	 632.0000000000 	22.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	215 	217 	   900.0000000000 	 166.0000000000 	 5.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	215 	218 	   600.0000000000 	 323.0000000000 	13.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	215 	326 	   600.0000000000 	 291.0000000000 	14.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	216 	213 	   900.0000000000 	 165.0000000000 	 5.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	217 	220 	   900.0000000000 	 185.0000000000 	 7.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	218 	25  	999999.0000000000 	   0.0000000000 	 0.0000000000 	0.0000000000 	4.000000 	0.000000 	0.000000 	0 	; 
 	218 	214 	   600.0000000000 	  32.0000000000 	 0.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	218 	216 	   900.0000000000 	 164.0000000000 	 5.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	218 	226 	   900.0000000000 	 663.0000000000 	28.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	219 	2   	999999.0000000000 	   0.0000000000 	 0.0000000000 	0.0000000000 	4.000000 	0.000000 	0.000000 	0 	; 
 	219 	325 	  2400.0000000000 	 153.0000000000 	 6.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	220 	213 	   900.0000000000 	  89.0000000000 	 2.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	221 	2   	999999.0000000000 	   0.0000000000 	 0.0000000000 	0.0000000000 	4.000000 	0.000000 	0.000000 	0 	; 
 	221 	222 	   900.0000000000 	   8.0000000000 	 0.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	222 	204 	   900.0000000000 	 125.0000000000 	10.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	222 	223 	   600.0000000000 	  18.0000000000 	 1.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	223 	210 	   600.0000000000 	 363.0000000000 	15.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	223 	221 	   600.0000000000 	  18.0000000000 	 0.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	223 	224 	   900.0000000000 	  50.0000000000 	 1.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	224 	195 	   900.0000000000 	 286.0000000000 	 9.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	224 	225 	   900.0000000000 	  18.0000000000 	 0.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	225 	221 	   900.0000000000 	  47.0000000000 	 5.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	225 	224 	   900.0000000000 	  18.0000000000 	 0.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	226 	13  	999999.0000000000 	   0.0000000000 	 0.0000000000 	0.0000000000 	4.000000 	0.000000 	0.000000 	0 	; 
 	226 	205 	  2400.0000000000 	 203.0000000000 	 8.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	226 	206 	   900.0000000000 	 257.0000000000 	 9.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	226 	314 	   900.0000000000 	 433.0000000000 	13.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	227 	225 	   900.0000000000 	 440.0000000000 	15.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	228 	201 	   900.0000000000 	  19.0000000000 	 0.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	228 	227 	   900.0000000000 	  71.0000000000 	 2.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	229 	161 	  2400.0000000000 	 444.0000000000 	16.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	230 	27  	  2800.0000000000 	  32.0000000000 	 0.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	230 	188 	  2800.0000000000 	  40.0000000000 	 4.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	231 	230 	  2800.0000000000 	 196.0000000000 	 6.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	232 	234 	   600.0000000000 	 113.0000000000 	 4.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	233 	88  	   600.0000000000 	 152.0000000000 	 5.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	234 	235 	   600.0000000000 	  10.0000000000 	 0.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	235 	236 	   600.0000000000 	 205.0000000000 	 5.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	236 	234 	   600.0000000000 	 215.0000000000 	 5.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	237 	231 	  2800.0000000000 	 120.0000000000 	 3.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	238 	10  	999999.0000000000 	   0.0000000000 	 0.0000000000 	0.0000000000 	4.000000 	0.000000 	0.000000 	0 	; 
 	238 	24  	999999.0000000000 	   0.0000000000 	 0.0000000000 	0.0000000000 	4.000000 	0.000000 	0.000000 	0 	; 
 	238 	239 	  2400.0000000000 	  56.0000000000 	 2.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	238 	242 	  2400.0000000000 	  17.0000000000 	 0.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	239 	24  	999999.0000000000 	   0.0000000000 	 0.0000000000 	0.0000000000 	4.000000 	0.000000 	0.000000 	0 	; 
 	239 	240 	  2400.0000000000 	 103.0000000000 	 8.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	239 	243 	  2400.0000000000 	  16.0000000000 	 0.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	240 	295 	  2400.0000000000 	  20.0000000000 	 1.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	240 	297 	  2400.0000000000 	  16.0000000000 	 1.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	241 	244 	  2400.0000000000 	  19.0000000000 	 0.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	241 	245 	  2400.0000000000 	  46.0000000000 	 2.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	242 	10  	999999.0000000000 	   0.0000000000 	 0.0000000000 	0.0000000000 	4.000000 	0.000000 	0.000000 	0 	; 
 	242 	24  	999999.0000000000 	   0.0000000000 	 0.0000000000 	0.0000000000 	4.000000 	0.000000 	0.000000 	0 	; 
 	242 	238 	  2400.0000000000 	  17.0000000000 	 0.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	242 	246 	  2400.0000000000 	 187.0000000000 	 6.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	243 	24  	999999.0000000000 	   0.0000000000 	 0.0000000000 	0.0000000000 	4.000000 	0.000000 	0.000000 	0 	; 
 	243 	239 	  2400.0000000000 	  16.0000000000 	 0.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	243 	242 	  2400.0000000000 	  56.0000000000 	 1.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	244 	241 	  2400.0000000000 	  19.0000000000 	 0.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	244 	291 	  2400.0000000000 	 140.0000000000 	 3.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	245 	238 	  2400.0000000000 	 188.0000000000 	 5.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	245 	246 	  2400.0000000000 	  19.0000000000 	 0.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	246 	244 	  2400.0000000000 	  46.0000000000 	 2.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	246 	245 	  2400.0000000000 	  19.0000000000 	 0.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	247 	248 	  6000.0000000000 	 136.0000000000 	 6.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	248 	65  	   900.0000000000 	 286.0000000000 	17.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	248 	108 	   600.0000000000 	 186.0000000000 	11.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	248 	250 	   900.0000000000 	 311.0000000000 	12.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	249 	63  	   900.0000000000 	 194.0000000000 	18.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	250 	99  	   900.0000000000 	 242.0000000000 	 6.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	251 	165 	  2400.0000000000 	  81.0000000000 	 5.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	251 	265 	  2400.0000000000 	 162.0000000000 	 5.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	252 	251 	   900.0000000000 	  44.0000000000 	 5.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	252 	254 	   900.0000000000 	  43.0000000000 	 1.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	252 	266 	   900.0000000000 	 453.0000000000 	12.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	253 	252 	   900.0000000000 	  18.0000000000 	 0.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	255 	14  	999999.0000000000 	   0.0000000000 	 0.0000000000 	0.0000000000 	4.000000 	0.000000 	0.000000 	0 	; 
 	255 	256 	   900.0000000000 	  16.0000000000 	 0.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	255 	267 	  2400.0000000000 	 132.0000000000 	 4.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	256 	14  	999999.0000000000 	   0.0000000000 	 0.0000000000 	0.0000000000 	4.000000 	0.000000 	0.000000 	0 	; 
 	256 	261 	  2400.0000000000 	  17.0000000000 	 0.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	257 	139 	   900.0000000000 	  73.0000000000 	 3.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	257 	258 	   900.0000000000 	  73.0000000000 	 2.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	258 	354 	   900.0000000000 	 335.0000000000 	10.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	259 	14  	999999.0000000000 	   0.0000000000 	 0.0000000000 	0.0000000000 	4.000000 	0.000000 	0.000000 	0 	; 
 	259 	255 	  2400.0000000000 	  19.0000000000 	 0.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	259 	268 	   900.0000000000 	 180.0000000000 	 7.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	260 	14  	999999.0000000000 	   0.0000000000 	 0.0000000000 	0.0000000000 	4.000000 	0.000000 	0.000000 	0 	; 
 	260 	255 	   900.0000000000 	 108.0000000000 	10.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	261 	259 	   900.0000000000 	  14.0000000000 	 2.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	261 	306 	  2400.0000000000 	 104.0000000000 	 3.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	262 	54  	  2800.0000000000 	 256.0000000000 	11.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	262 	263 	  2400.0000000000 	  20.0000000000 	 0.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	263 	262 	  2400.0000000000 	  20.0000000000 	 0.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	263 	272 	  2400.0000000000 	 325.0000000000 	13.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	264 	5   	999999.0000000000 	   0.0000000000 	 0.0000000000 	0.0000000000 	4.000000 	0.000000 	0.000000 	0 	; 
 	264 	270 	   600.0000000000 	 138.0000000000 	13.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	265 	267 	  2400.0000000000 	 222.0000000000 	 6.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	266 	252 	   900.0000000000 	 453.0000000000 	27.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	266 	350 	   900.0000000000 	 497.0000000000 	13.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	267 	251 	  2400.0000000000 	 384.0000000000 	21.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	267 	256 	  2400.0000000000 	 129.0000000000 	 7.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	268 	352 	   900.0000000000 	 338.0000000000 	10.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	269 	1   	999999.0000000000 	   0.0000000000 	 0.0000000000 	0.0000000000 	4.000000 	0.000000 	0.000000 	0 	; 
 	269 	266 	   900.0000000000 	 176.0000000000 	 5.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	270 	5   	999999.0000000000 	   0.0000000000 	 0.0000000000 	0.0000000000 	4.000000 	0.000000 	0.000000 	0 	; 
 	270 	56  	   600.0000000000 	 554.0000000000 	26.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	270 	272 	   600.0000000000 	  13.0000000000 	 0.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	270 	273 	  2400.0000000000 	  52.0000000000 	 1.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	271 	270 	  2400.0000000000 	 172.0000000000 	 5.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	271 	280 	  2400.0000000000 	  13.0000000000 	 0.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	272 	5   	999999.0000000000 	   0.0000000000 	 0.0000000000 	0.0000000000 	4.000000 	0.000000 	0.000000 	0 	; 
 	272 	270 	   600.0000000000 	  13.0000000000 	 0.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	272 	280 	  2400.0000000000 	 177.0000000000 	12.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	272 	287 	   600.0000000000 	 189.0000000000 	 7.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	273 	5   	999999.0000000000 	   0.0000000000 	 0.0000000000 	0.0000000000 	4.000000 	0.000000 	0.000000 	0 	; 
 	273 	262 	  2400.0000000000 	 273.0000000000 	 6.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	274 	276 	  2400.0000000000 	  19.0000000000 	 0.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	275 	157 	  2400.0000000000 	  20.0000000000 	 3.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	275 	276 	  2400.0000000000 	  27.0000000000 	 0.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	276 	146 	  2400.0000000000 	  71.0000000000 	 5.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	276 	167 	  2400.0000000000 	 384.0000000000 	35.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	277 	16  	999999.0000000000 	   0.0000000000 	 0.0000000000 	0.0000000000 	4.000000 	0.000000 	0.000000 	0 	; 
 	277 	196 	  2400.0000000000 	 238.0000000000 	10.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	278 	271 	  2400.0000000000 	  18.0000000000 	 0.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	278 	344 	  2400.0000000000 	 147.0000000000 	 4.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	279 	278 	  2400.0000000000 	  49.0000000000 	 3.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	279 	318 	  2400.0000000000 	 125.0000000000 	 3.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	280 	281 	  2400.0000000000 	  11.0000000000 	 0.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	280 	283 	  2400.0000000000 	  79.0000000000 	 2.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	281 	278 	  2400.0000000000 	  14.0000000000 	 0.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
